,DE_load,DK_load,HU_load,IT_load,NL_load,PO_load,SE_load,SP_load,UK_load,label,SP_gen,UK_gen,DE_gen,DK_gen,HU_gen,SE_gen,IT_gen,PO_gen,NL_gen
2022-04-01 23:00:00,208266.0,3573.0,18196.0,25120.0,42762.0,17461.0,16230.0,22862.0,1341.0,UK,12700.0,552.0,127065.0,1785.0,1550.0,11602.0,10509.0,4931.0,11606.0
2022-04-02 00:00:00,203225.0,3421.0,17494.0,24423.0,40974.0,17426.0,16518.0,22059.0,1268.0,UK,12446.0,491.0,120629.0,1842.0,1575.0,11849.0,10216.0,4927.0,10401.0
2022-04-02 01:00:00,199691.0,3552.0,17210.0,24516.0,40399.0,17439.0,16527.0,21737.0,1263.0,UK,12573.0,574.0,116740.0,1908.0,1509.0,11830.0,9868.0,4930.0,10028.0
2022-04-02 02:00:00,198479.0,3636.0,17344.0,25192.0,40449.0,17429.0,16670.0,21607.0,1226.0,UK,12452.0,572.0,114280.0,1956.0,1464.0,11977.0,10139.0,5028.0,9122.0
2022-04-02 03:00:00,197913.0,3760.0,17609.0,27163.0,40993.0,17845.0,17007.0,22102.0,1232.0,UK,12438.0,489.0,111540.0,1943.0,1408.0,12030.0,9164.0,5200.0,9601.0
2022-04-02 04:00:00,201851.0,3896.0,18539.0,29569.0,42765.0,19011.0,17209.0,23171.0,1276.0,UK,12920.0,385.0,111219.0,1950.0,1496.0,12205.0,11463.0,5320.0,9484.0
2022-04-02 05:00:00,215439.0,4087.0,19838.0,32443.0,44659.0,20514.0,17837.0,24238.0,1395.0,UK,13834.0,385.0,112491.0,2118.0,1916.0,12293.0,14168.0,6327.0,9061.0
2022-04-02 06:00:00,232892.0,4102.0,20756.0,34316.0,45054.0,21579.0,17682.0,26514.0,1604.0,UK,18231.0,500.0,123660.0,2325.0,2570.0,12391.0,17258.0,7802.0,8334.0
2022-04-02 07:00:00,244088.0,4151.0,21400.0,34830.0,43077.0,22121.0,17350.0,27813.0,1849.0,UK,24152.0,513.0,136633.0,2598.0,3114.0,12124.0,19420.0,8324.0,8635.0
2022-04-02 08:00:00,252501.0,4136.0,21794.0,33688.0,40638.0,22340.0,17221.0,27744.0,1961.0,SP,28477.0,670.0,151896.0,2448.0,3346.0,11865.0,18548.0,8765.0,9114.0
2022-04-02 09:00:00,254529.0,4040.0,21903.0,31899.0,40277.0,22288.0,16606.0,27534.0,1986.0,SP,29473.0,712.0,160932.0,2269.0,3532.0,11476.0,18068.0,8990.0,9888.0
2022-04-02 10:00:00,248605.0,3886.0,21657.0,31449.0,39811.0,21908.0,16225.0,27494.0,1938.0,SP,29430.0,718.0,163662.0,2106.0,3456.0,11323.0,17740.0,9085.0,9627.0
2022-04-02 11:00:00,242783.0,3805.0,20996.0,30396.0,38962.0,21284.0,16164.0,26866.0,1903.0,SP,29132.0,657.0,171501.0,1947.0,3143.0,11623.0,17045.0,8877.0,10995.0
2022-04-02 12:00:00,235364.0,3782.0,20876.0,30183.0,38196.0,20934.0,15938.0,25619.0,1809.0,SP,29409.0,579.0,164694.0,2013.0,2807.0,11658.0,15527.0,8401.0,11550.0
2022-04-02 13:00:00,231665.0,3788.0,21055.0,30590.0,38837.0,20615.0,15784.0,24863.0,1720.0,SP,29082.0,450.0,150714.0,1957.0,2426.0,12124.0,14868.0,7798.0,12261.0
2022-04-02 14:00:00,228752.0,4028.0,21427.0,30273.0,41733.0,20623.0,16108.0,24611.0,1700.0,SP,27856.0,402.0,133423.0,1859.0,2117.0,12316.0,12255.0,7255.0,12481.0
2022-04-02 15:00:00,231793.0,4111.0,21423.0,31710.0,46196.0,20559.0,16979.0,24794.0,1792.0,SP,25204.0,283.0,119712.0,1712.0,1750.0,12423.0,12173.0,6373.0,12020.0
2022-04-02 16:00:00,234785.0,4021.0,21748.0,34206.0,48227.0,21095.0,17429.0,25552.0,1920.0,UK,19768.0,301.0,111575.0,1571.0,1556.0,12378.0,12343.0,5856.0,11332.0
2022-04-02 17:00:00,233024.0,3974.0,22477.0,34674.0,50373.0,21234.0,17384.0,27286.0,1921.0,UK,16091.0,284.0,102078.0,1462.0,1544.0,12323.0,13007.0,5948.0,10150.0
2022-04-02 18:00:00,224929.0,3867.0,21928.0,31684.0,51257.0,20159.0,17012.0,29277.0,1881.0,UK,17100.0,238.0,92629.0,1483.0,1552.0,12286.0,10452.0,5114.0,8846.0
2022-04-02 19:00:00,216935.0,3706.0,20878.0,29083.0,49289.0,19102.0,16489.0,27757.0,1934.0,UK,16075.0,159.0,84646.0,1420.0,1561.0,12120.0,9255.0,4385.0,6485.0
2022-04-02 20:00:00,208042.0,3549.0,19919.0,26852.0,46792.0,17871.0,16325.0,25609.0,1811.0,UK,14459.0,78.0,75582.0,1478.0,1599.0,11774.0,9315.0,3892.0,4878.0
2022-04-02 21:00:00,197010.0,3453.0,18943.0,24599.0,44763.0,16749.0,15807.0,23997.0,1638.0,UK,12855.0,26.0,68275.0,1358.0,1589.0,11680.0,8975.0,3579.0,3424.0
2022-04-02 22:00:00,187086.0,3351.0,17929.0,23054.0,42604.0,16166.0,15631.0,22365.0,1452.0,UK,11959.0,15.0,61743.0,1511.0,1514.0,11333.0,8342.0,3313.0,2624.0
2022-04-02 23:00:00,180111.0,3314.0,17202.0,21951.0,41049.0,15646.0,15589.0,21209.0,1329.0,UK,11181.0,9.0,57299.0,1835.0,1537.0,11233.0,8088.0,2995.0,1772.0
2022-04-03 00:00:00,176570.0,3274.0,16748.0,21531.0,40052.0,15562.0,15776.0,20521.0,1254.0,UK,11014.0,17.0,54877.0,1964.0,1483.0,11387.0,9127.0,2872.0,1591.0
2022-04-03 01:00:00,176703.0,3325.0,16515.0,21558.0,39742.0,15630.0,15985.0,20306.0,1260.0,UK,10863.0,31.0,57350.0,2076.0,1389.0,11501.0,9170.0,2831.0,2033.0
2022-04-03 02:00:00,178082.0,3326.0,16792.0,22088.0,39529.0,15636.0,16163.0,20209.0,1231.0,DK,10748.0,44.0,59827.0,2361.0,1380.0,11510.0,8380.0,2754.0,1605.0
2022-04-03 03:00:00,175573.0,3468.0,17210.0,22748.0,39593.0,15542.0,16211.0,20531.0,1206.0,DK,10528.0,79.0,58890.0,2459.0,1407.0,11679.0,8080.0,2635.0,1985.0
2022-04-03 04:00:00,175491.0,3648.0,18002.0,23347.0,39951.0,16231.0,16573.0,20964.0,1225.0,DK,10641.0,98.0,59888.0,2560.0,1549.0,11611.0,8118.0,2622.0,1643.0
2022-04-03 05:00:00,182858.0,3823.0,19298.0,25962.0,40206.0,17229.0,17142.0,21367.0,1292.0,UK,11394.0,177.0,67914.0,2646.0,1904.0,11834.0,10772.0,3353.0,2234.0
2022-04-03 06:00:00,196561.0,3872.0,20355.0,28379.0,39330.0,18164.0,17027.0,23299.0,1413.0,DK,16353.0,266.0,79614.0,3182.0,2489.0,11931.0,13717.0,4101.0,2166.0
2022-04-03 07:00:00,206825.0,3892.0,20862.0,28299.0,37211.0,18775.0,16614.0,24676.0,1603.0,DK,22801.0,414.0,93825.0,3603.0,3404.0,11876.0,14394.0,5222.0,2925.0
2022-04-03 08:00:00,216956.0,3865.0,20711.0,28195.0,35586.0,19274.0,16001.0,25196.0,1757.0,SP,25794.0,537.0,123965.0,4003.0,4386.0,11996.0,14994.0,5877.0,3394.0
2022-04-03 09:00:00,224862.0,3783.0,20034.0,28461.0,35756.0,19066.0,15546.0,25487.0,1819.0,SP,26907.0,902.0,140147.0,3937.0,5111.0,12036.0,15658.0,5711.0,3072.0
2022-04-03 10:00:00,220764.0,3729.0,19187.0,27699.0,36647.0,19245.0,15308.0,26142.0,1827.0,SP,27089.0,1278.0,154904.0,4090.0,5263.0,12109.0,15904.0,5954.0,3327.0
2022-04-03 11:00:00,215508.0,3856.0,18629.0,26612.0,35993.0,18831.0,15131.0,26083.0,1843.0,SP,26798.0,1036.0,167566.0,4498.0,5034.0,12150.0,14722.0,5599.0,3435.0
2022-04-03 12:00:00,211883.0,3983.0,18521.0,25616.0,35675.0,18415.0,15016.0,24610.0,1698.0,SP,26534.0,1800.0,168200.0,3954.0,4754.0,12294.0,13439.0,5393.0,3728.0
2022-04-03 13:00:00,208094.0,4105.0,18616.0,25918.0,36056.0,18303.0,15333.0,23993.0,1641.0,SP,25891.0,1848.0,164883.0,3999.0,4271.0,12295.0,10927.0,5029.0,3869.0
2022-04-03 14:00:00,208808.0,4363.0,19104.0,26723.0,38452.0,18465.0,16061.0,23632.0,1694.0,SP,25350.0,2070.0,151616.0,4373.0,3512.0,12662.0,8716.0,4174.0,4205.0
2022-04-03 15:00:00,216757.0,4463.0,19731.0,28341.0,43391.0,19048.0,16682.0,24133.0,1873.0,UK,24278.0,2200.0,125242.0,4110.0,2469.0,12938.0,6656.0,3122.0,3880.0
2022-04-03 16:00:00,220514.0,4359.0,20933.0,30715.0,46429.0,19949.0,17221.0,25243.0,1982.0,UK,20978.0,2405.0,115952.0,4108.0,1433.0,13077.0,6069.0,3039.0,3948.0
2022-04-03 17:00:00,223289.0,4209.0,22321.0,32390.0,49100.0,20288.0,17173.0,27723.0,1926.0,UK,19162.0,2412.0,111707.0,4187.0,985.0,13106.0,7428.0,3697.0,3832.0
2022-04-03 18:00:00,222381.0,4071.0,22140.0,30605.0,50416.0,19404.0,16916.0,29804.0,1862.0,UK,19753.0,2242.0,109615.0,4239.0,867.0,13077.0,5791.0,3679.0,3842.0
2022-04-03 19:00:00,219818.0,3808.0,21097.0,28246.0,49185.0,18527.0,16092.0,28210.0,1835.0,DK,19212.0,2340.0,110879.0,4431.0,877.0,12471.0,4977.0,3913.0,4734.0
2022-04-03 20:00:00,215400.0,3671.0,20082.0,26001.0,46835.0,17458.0,15467.0,25811.0,1635.0,UK,18886.0,2614.0,116236.0,4340.0,835.0,12083.0,4443.0,4429.0,7258.0
2022-04-03 21:00:00,202810.0,3484.0,19097.0,23445.0,44071.0,16595.0,15081.0,23783.0,1427.0,UK,17887.0,2667.0,119996.0,4465.0,794.0,11771.0,3489.0,4572.0,9527.0
2022-04-03 22:00:00,194879.0,3392.0,18066.0,22121.0,42234.0,16285.0,14841.0,22199.0,1219.0,UK,17181.0,2382.0,123589.0,4516.0,745.0,11293.0,3418.0,4732.0,11941.0
